close,Volume,manipulated,Volume MA
-2.067366347966844,-1.183126824729661,0,-2.334272651032242
-1.446699118355215,0.3432805982163813,0,0.36578136555242496
-1.512587040431007,-0.9346500091302542,0,-0.9877713114565174
-1.9628211733935823,-1.303623736565368,0,-2.9736713978517533
-2.256776733235497,-0.9622112564202187,0,-0.7777899434593848
-1.0294089464305356,-0.9161112572614714,0,-0.639671767385145
-2.647817528628846,-1.397122074835547,0,-3.007868760051062
-1.6060604096512532,-0.6582506335658987,0,-0.1343361017774313
-1.9384693485949511,-0.3155813465022061,0,-2.2366048863346135
-1.9972194398950964,-1.1940174414156517,0,-2.638073705561684
-1.5318043508073207,0.2101789049597043,0,-2.1682188576576533
-1.4961150597593087,-1.1890567778453023,0,-2.7969672061364395
-2.6294874913447828,-0.8084172740304495,0,-2.062565711975235
-1.9353678723759185,-0.9320509188255821,0,-2.869228150421658
-2.427768427689262,-0.9337195331942487,0,-3.2581129174131744
-1.8502626402293134,-0.23061705786627706,0,-2.2752917243291217
-1.8804612709515927,-1.3431380921929916,0,-2.7107514667724137
-1.5784749622012981,-0.6753471013800404,0,-3.0738721459883855
-2.170532209230525,-1.1357943698658397,0,-3.052485104854431
-1.9665511429044964,-1.3827091231067874,0,-3.0788816694548085
-1.7431947670852772,-1.3162477393756502,0,-2.9123923847360698
0.000872858918288804,0.366076362474416,0,1.2901649082104922
0.4438487599498165,-0.46164857760884437,0,-0.6661541337740224
0.16889820068886827,-0.26259285877172234,0,-0.8545270761169775
-1.902396012410275,-1.1029816659614273,0,-2.918626872036427
-1.6329688738341956,-0.2115941247631756,0,-1.9799929547910045
-1.4686617590471458,-0.6312026777172179,0,-1.9744151857966485
-1.1941296846189131,-1.1813350945812184,0,-2.1137146370187057
-1.7706480677974403,-1.2569635358865971,0,-2.45862214598059
-2.1284664722470548,-1.4114441730521232,0,-3.0646831090639717
-0.16715248285229067,-1.4375945332834936,0,-0.7366029842009016
-1.0797409769674928,-0.9063040223544404,0,-1.5878654564076544
-1.575729632191182,-0.9981901125165732,0,-2.20379235719881
-2.2126462104241664,-0.8862456064328842,0,-2.455342763509986
-1.8804612709515927,-1.1320634425757097,0,-2.7159842504539817
-1.9207260496943384,-0.87745358226812,0,-2.716550380198043
-1.4055191672869707,-0.1511667739534743,0,-1.9318904509088572
-1.5427856711532861,-0.3996367291856345,0,-2.1251419031793413
-1.1666754502968513,-0.8005696319515149,0,-0.3156830660825096
-1.6882881653554507,-1.1225426743550546,0,-2.3017165594033595
-1.8810109689122014,-0.17411698918222154,0,-2.446730015093329
-2.085696385250907,-1.2116919106215915,0,-2.227549661485917
-1.9604411304764753,-1.3444443431997986,0,-2.4273740439456586
-2.113191441177002,-0.5225303195896857,0,-2.78433101708484
0.7035242881407121,2.267473498684792,0,2.3772869234578424
0.3369235424594478,-1.354305966603919,0,-0.43910501488649484
-2.113191441177002,-0.5288542184785652,0,-1.2439744090322034
-1.8871209813402223,-1.3348546622811261,0,-3.1537847326123583
-0.10605235857207995,-0.1265041863379474,0,-0.9948471604709738
0.4132986978097112,-0.30343985618826347,0,-0.10556744334565761
-2.1040264225349703,-1.2882431022241845,0,-2.98747087788826
-2.2415017021654444,-1.4178168979781627,0,-3.285918023860867
-2.1620715406011706,-1.1518466403409702,0,-1.3643016637903593
0.47439882208992185,0.22131025255042713,0,0.1244497751860411
-1.5388502729430213,-0.8814950184325437,0,-1.4228393037612332
-2.4859021992862873,-0.6600862453426748,0,-2.0021284957348713
-1.5571803102270845,-0.868299009326165,0,-1.6810494324170857
-2.017727774817908,-1.3018148864013643,0,-3.1501319142883935
-1.2178884480877328,-0.6494149131881319,0,-1.3605327849674165
-1.6975939742643555,-0.685365709764397,0,-1.1763749342637286
-1.419245817643052,-0.45293529315463954,0,1.1695586025674385
-2.0758033427420446,-1.2011990716256793,0,-2.7315832872039714
-1.9472818622899728,-1.3488197741804409,0,-2.801953215891323
-1.6773068450094855,-0.47503123814841713,0,-0.9916848738829439
-1.9146160372663172,0.725096067865467,0,-0.857841901718823
0.3216485113893951,1.4026902144481674,0,1.0556392693648844
-1.7706480677974403,-1.2654773752497697,0,-2.6254599798324683
-0.06022726536192191,0.8782614922831885,0,-0.13298710198971148
-2.0979164101069494,-0.9526821445096689,0,-2.2958786015122388
-2.449766245555745,-1.4226478326219312,0,-3.1060198838272446
-1.2178884480877328,-0.5718274353006499,0,-2.611201217137422
-1.7445940473044719,-1.0133800780923912,0,-2.500013435941068
-1.5372950111330537,0.08280283712392054,0,-1.3233889086210964
-1.3313952551808301,0.6720198786834263,0,-1.3345584918133824
-1.7377041067595442,-0.2607041564051736,0,-0.9269870166278337
-2.1376314908890865,-1.36105261244745,0,-3.0583520384807032
-0.24352763820255408,-1.097345039899408,0,-1.8103355388188591
-2.513397255212382,-1.4084447710478492,0,-3.245629072303119
-2.1470321727104666,-1.2206424030892395,0,-2.555883860241558
-1.4686617590471458,-1.289091933609445,0,-2.8164426590506246
-1.7898317110887736,-0.4567264186222302,0,-2.0010870048754024
-1.2627629092097652,-0.987157467687046,0,-1.3213452339649385
-0.988230011151857,-0.7069161628544095,0,-2.1341414498999804
-1.5043510500951578,-0.9394018332328012,0,-1.4034602165493475
-1.8779559626981908,-0.8722699876648135,0,-2.1529959652644917
-1.290215304112586,0.06375858125775549,0,1.1850038698477428
-2.0040011244618268,-0.7096804582189914,0,-1.2827837224023217
-0.8921424425642204,0.18057802722376726,0,-1.0035304050055698
-1.1941287513145147,-0.970664959411041,0,-0.6790964662479693
-2.6447625224148354,-1.2944217591037903,0,-2.9130111164685157
0.13834813854876293,0.10561108601424168,0,1.3479513173596476
-2.6508725348428563,-0.9361826522561967,0,-2.3428029213917996
1.9713518669550845,0.02355244103021744,1,-0.12389448328705485
0.6576991949305541,0.8389719836469423,0,-0.49184280358427823
-1.6608348646432878,-0.7400447526777142,0,-2.35788155033714
-0.5139582778877966,-0.7216755322265642,0,-1.6968636488884978
-2.2537217270214867,-1.3614438387958336,0,-3.2198624260797017
-1.6887814605693336,-0.931153941259375,0,-1.7796156249711115
-2.4717640634222273,-1.1882073284089383,0,-3.33799044354767
-2.15901653438716,-1.113350091270247,0,-1.2561871336954895
-1.5877303723671898,-1.0455956210208033,0,-1.075261202878106
-1.825554669221766,-1.0885491220126933,0,-2.901548549729453
-1.6358469863288971,-0.9571563400566174,0,-2.222292216167517
-0.1399953750740966,-0.8827738897754747,0,-1.7005279689737227
-1.9854694216350675,-0.8109656223395414,0,-2.9880417869029823
-1.3039419544686672,0.4081624905479464,0,-0.7730022996966448
-0.12132738964213263,-0.21652332953236733,0,-1.112660308783818
0.046697952128446844,-0.9165959947417829,0,-0.5849778089506927
-2.168181553029192,-1.3030108152862336,0,-3.1794390247099633
-1.6732705463594848,-1.1540642076995804,0,-2.5978332219607143
-1.6525988743074385,-0.7590965487673395,0,-1.0476643510861843
-2.2262266710953917,-1.146574664429893,0,-2.28175461875149
-1.8239066705596678,-0.8520336966357299,0,-1.86577449326511
-1.902396012410275,-1.3595149013024606,0,-2.923402954015669
-0.21297757606244871,-0.8499391832517851,0,-1.573897441431039
-1.8474059005580854,-0.0690149268630737,0,-2.825738107899339
-1.6333815639311247,-0.5372611350008684,0,-2.506170764655125
-2.6355975037728037,-1.2433398354167406,0,-2.8735732802384595
-1.3863018566051561,-1.1187400531369427,0,-2.7591943717689587
-0.35045285569292284,-0.7446788998501945,0,-1.254484602928919
-1.612170422079274,0.5102676848723436,0,-0.24096410613291888
-1.9054510186242857,-0.898679311308463,0,-2.1234388397154125
-2.421747068792066,-1.4659952175819486,0,-3.295168501048138
-2.6447625224148354,-1.2812758121367784,0,-2.7281949193556336
-1.0111077526821415,-0.7533991064767562,0,0.07283044086175612
-2.1987316151692973,-1.2286506148448093,0,-3.2112365553013724
-2.141157163580452,-1.370778202803736,0,-3.1527563866229005
-2.515759698849691,-1.4525093425081261,0,-3.359551068992462
-2.210951640025339,-0.976478966139705,0,-2.1780609515315823
-2.1294071453204233,-0.8107913937335235,0,-2.4785752108440895
0.7340743502808175,0.1391898024560737,0,1.0547862033144744
-1.7294681167291956,-0.1890683252270587,0,-1.6778860579260015
-1.5647483118452166,-0.8607432109782047,0,-1.7256038642824783
-2.0582013293248123,-1.1999260717682296,0,-3.0329993206126167
-0.16199319294057918,-0.8256903190448015,0,-1.7480041333048206
1.2381503755925558,0.5118313541636713,0,-0.07945326836713905
-2.6355975037728037,-1.1102721967758549,0,-2.8205302784630093
-2.058907035760249,-1.364852452435597,0,-3.0889147240773305
-2.094861403892939,-0.8275644972104229,0,-2.0596854698811984
-1.5266302480869791,-1.042373102568241,0,-1.835261093428247
-1.667160533931464,-1.2749092677217717,0,-2.6485551638121985
-1.4631710990269133,-0.7215127993710676,0,-0.08756781720702056
-1.3313952551808301,-1.2210599584146233,0,-2.548528900319967
-1.5647483118452166,-1.2025218245969438,0,-2.4937630877644525
-1.5976922728831127,-0.6767624384065781,0,-1.2000586587904454
-1.454935108691064,-0.8915709819592859,0,-1.967203821575486
-1.2764886534510036,-1.0198864256669624,0,-1.6332763905965537
-1.9353678723759185,-1.031894231527263,0,-2.9784682100112705
-1.7157414660676136,-1.1220330912203906,0,-2.346350183108348
-1.6641055277174532,0.2679422082937775,0,0.7841436836116602
-0.6459451847811908,-0.10560552994146628,0,-1.1007884504072711
-1.825554669221766,-1.0641780072974787,0,-2.703136580551346
-1.7416565427394646,-0.8879223172710039,0,-1.107673413700931
-2.105907108800365,-1.2045570050749728,0,-3.110670774424629
-1.8327191842546895,-1.0815962325159938,0,-1.8775657417767002
0.4132986978097112,2.3037036543597447,0,1.3598364706617998
-1.5113552170169264,-0.11328036493192058,0,-1.092950754137839
-0.7365748546242333,-0.04661168686073953,0,-1.2760807165216306
-1.5098417104208908,-0.7100456646159264,0,-1.3192922558619684
-2.0412820083702052,-1.2310726953134987,0,-2.6826936892132016
-1.66632552466352,0.012412626139379514,0,-1.4255620249957415
-2.4339670936481084,-1.0091386405909424,0,-0.9124596619227741
-1.4598644440080384,-1.145602222823974,0,-2.2537081778923853
-1.7431947670852772,-0.19906159351618039,0,-1.4932015195910668
-1.2490353527388407,-0.726649051259862,0,-2.26166732915939
-1.9560943759849947,-1.2207137261865595,0,-2.602254670052492
-1.9678443942450237,-1.2998481859855802,0,-2.886095179447087
-2.122356459819034,-1.0957832247613903,0,-2.230986459777134
-2.4248020750060766,-1.3144663924857432,0,-3.2194784788320003
-2.3362068947997714,-1.4105739570986886,0,-3.0597811829610393
-1.4110098276127034,-0.7474299689211661,0,1.1661035800243613
-1.523568360776972,-0.6736228624120775,0,-1.785795469527009
-1.7706480677974403,-0.7440248781726914,0,-0.9208515059971067
-0.07550229643197459,-0.7875098413083017,0,-1.13983312597617
-0.25880266927260676,-0.892905292486182,0,-1.2899771549800323
2.1699272708657693,0.06964669231370414,1,-0.14152751610740605
-1.3451219055369115,1.3716146049746665,0,1.2117456073303998
-0.689940820514156,-1.0902000601198056,0,-2.2412733259336863
-1.9390560869784015,-1.1169755790421556,0,-2.110381302059372
-0.33517782462287016,-0.6218597846040901,0,0.1292613077993043
-2.1247956479619443,-1.4166426008819086,0,-2.6758331849813213
-2.1284664722470548,-0.7317579234847806,0,-2.237114655197666
-1.9971012050446018,-1.056913372824279,0,-2.897360918263841
-1.8530079702394298,-1.3053913009156715,0,-2.7162579368514037
-1.9353678723759185,-1.0149909664880103,0,-2.6708551206701263
-2.250666720807476,-1.1375189796644647,0,-0.8795331130440672
-0.9470490439885458,-0.463490493506874,0,-1.1652798461709546
-0.6450638885030975,-0.3963599458462031,0,-0.6953672418688935
-2.119798978169509,-0.9513926426877614,0,-2.9543893440895594
0.12307310747871024,-0.6913410896361305,0,0.21916486595453455
-1.6610505215034428,-0.8570807637503194,0,-1.9321470309685926
-1.0843155481603621,-0.2453531885169481,0,-1.658460798607922
-0.8052080789095852,0.701095351176455,0,-1.5022272810239328
1.9713518669550845,-0.4791332433209634,1,-0.17614008963737204
-0.9099189985679792,-1.2200077264112694,0,-1.7691629248751375
-1.567493641855333,0.19978878605715905,0,-1.3678654016111003
-1.7431947670852772,-1.3228055706071256,0,-2.9280922813533903
-0.7365748546242333,-0.05876535278141697,0,-1.3752040429868728
-1.8871209813402223,-1.1155509712490683,0,-2.7089952311088434
0.046697952128446844,-0.9227888667967646,0,-0.6446293115938967
-0.014402172151763875,0.5558242316959666,0,2.0044647974759537
-1.3588485558929932,-1.2220641060421413,0,-2.307207656286771
-2.4717640634222273,-1.4712390103627158,0,-3.278086014698438
0.0772480142685522,0.6348358847407634,0,2.0652065515438123
-1.9971012050446018,-1.2750056836938852,0,-2.7072651651408215
-2.2415017021654444,-1.103303052535139,0,-0.9918018572238236
-1.605928262913461,0.3159541485405573,0,-1.604048862159124
-1.866734620595511,-0.26122208322973195,0,-2.442790050385184
-1.2178884480877328,-1.188568702889033,0,-1.5668240308199812
-0.7823303376848015,2.4890320255569884,0,0.651707955313969
-2.0918063976789285,-0.8025773091554473,0,-1.3508660610658916
-2.4706271682162346,-1.2912919483167218,0,-1.1424553474767711
-1.9696061491185068,-0.8421480310436913,0,-2.0635573543664636
-2.1498515157451283,1.093206686934834,0,-1.1720162694323717
-2.4717640634222273,-1.3843738437535031,0,-3.3770857328683372
-2.5775523857066034,-1.359312180540581,0,-2.9985535338750924
-2.1881572366205684,-1.1042991036932037,0,-2.5676758290199984
-1.7431947670852772,-1.3330953180104963,0,-2.3455592025598477
1.0701250338219763,0.01776748270340817,0,0.6406327645929251
-1.1078993590608208,-1.0791755735648418,0,-2.244727035490318
2.093552115515506,-0.388199384493672,1,-0.18333150396734677
-1.5784749622012981,-0.6856821519292824,0,-1.8919991766856383
-2.1376314908890865,-1.1959173923122803,0,-2.28620669318995
-1.8150941568646461,-1.3395182286861231,0,-2.628153230148366
-2.4156370563640452,-1.2332000890161388,0,-0.8282561155513398
-1.8804612709515927,-1.380898604204805,0,-2.8880629709894907
-1.5698535330349503,-0.4527505576798657,0,-2.0005157057161367
-1.5647483118452166,-0.7754028382459227,0,-0.6083278848647293
-0.9195957432763832,0.24962033055713967,0,-0.8360278923984417
-0.7231636138022082,1.2306989534241841,0,-0.20615871116499737
-2.0643113417528336,-1.1708572742271162,0,-3.025350761916314
-1.6608348646432878,-0.26003913341803186,0,-2.6764056095575395
-1.9902744741057452,-1.3202533285760831,0,-3.1235914688819593
-1.4494444486708318,-0.52393564418835,0,0.2057925491767266
-1.9421110931924122,-1.300775324445628,0,-2.8557629567341047
-1.9079145716637558,-1.1902947342051955,0,-2.611800674228853
-2.1987316151692973,-1.2790613350336846,0,-3.203065277944278
-1.9543311180484542,-1.3117537661933965,0,-2.6706594781870083
-1.0797409769674928,-0.6054329133552545,0,-0.6011485800211692
-1.567493641855333,-0.39981689108224394,0,-1.1212256096217346
-2.4248020750060766,-1.4042599470274617,0,-3.296319877618903
-2.6630925596988986,-1.2756175542861439,0,-1.886295766142644
-2.430912087434098,-1.3923191997118682,0,-3.3281229602672804
-1.8365359895677313,-0.5734569888395886,0,-0.8240150417860168
0.5049488842300273,0.28694727971999384,0,-0.2685128125875889
-0.029677203221816554,-0.7654639584538907,0,1.0181216195401182
-1.7981013685096032,-0.3981318983593401,0,-1.1831242623062068
-1.5698535330349503,-1.0803703899577253,0,-2.4398069226733
-1.125496460028061,-1.3107174799085075,0,-1.1602876691311683
-2.3789769817959185,-1.074162561066044,0,-2.768657860374323
-2.3801113453182614,-0.7832420748298526,0,-2.87724896703491
-1.6358469863288971,-0.5817334965790972,0,-2.259533321035801
-1.9902744741057452,-1.3809529308967843,0,-3.0378379982827877
-2.2873267953756025,-1.0506778552431701,0,-2.563422023037547
-2.3617749740898146,-1.3571276789159967,0,-1.7107922378426395
-0.9653522696215732,-0.8713070640458852,0,0.23466425828750104
-1.575729632191182,0.04121077910236143,0,-1.3388326528371246
-2.006031953590118,-1.0938277110705756,0,-3.1221986903747663
-2.1895665965272655,-1.2656038903106135,0,-3.182839209436308
-1.9237810559083488,-1.3646645030950861,0,-2.6352294768101454
-2.427857081220087,-0.7880580526369213,0,-2.1252014677472757
-1.5565123215093675,-0.9688478891673638,0,-2.518866240671811
-2.1376314908890865,-1.1462650208271439,0,-2.16826712303938
-0.35045285569292284,-0.45724187324237536,0,1.5120161013308768
-2.6447625224148354,-1.3096239620914536,0,-2.9191304586090174
-2.1330316382977936,-1.297528083948934,0,-2.729695910454253
-1.2490353527388407,0.3441148435956043,0,1.1772288593025957
-1.3313952551808301,-1.2087847218419285,0,-2.669308190051484
-2.293436807803624,-0.35756011909909474,0,-1.5404587528108986
-1.0339854942124254,-0.031465355692813876,0,0.44071867889924576
-1.7157414660676136,-1.4034553062960864,0,-2.50608676353375
-1.8810109689122014,-1.24734851487269,0,-2.970710118234318
-1.4631710990269133,-0.46727253362324617,0,0.9690010109627865
-2.3728669693678976,-0.6236756187455608,0,-2.486399612187916
-2.3667569569398768,-0.40321988045696744,0,-1.6056528064006075
-2.210951640025339,0.29894921409481323,0,-1.1567198573010569
0.9326497541915023,-0.12170192926537177,1,0.7010443963545563
-1.0111077526821415,-0.599602837297905,0,-1.5968778778982369
-2.586717404348635,-1.1169885581153247,0,-2.985909849546586
-1.9054510186242857,-1.3410969784243711,0,-2.652282919899677
-2.4584071433601924,-0.921909998127884,0,-2.179680501554815
-1.5784749622012981,-1.2675029141305874,0,-2.693715355103959
-1.7710315883895371,0.17071145941082033,0,-2.1820731079858753
-0.9745023450062099,0.4943301864870944,0,-1.3058309711226324
-1.419245817643052,0.7410971637092449,0,-2.304165774307158
-2.473682174430245,0.06800638468556826,0,-2.440802218918236
-1.4906243997390762,-0.4917934639258987,0,0.6105410359800298
-1.6608348646432878,-0.4623969138847098,0,-0.8707115022464843
-1.6518855028614112,-0.9741013235453422,0,-1.0766685517834516
-1.575729632191182,-1.0905291723323085,0,-2.0364192750440626
-2.6417075162008246,-1.2076201899531065,0,-2.8679810833987656
-0.491960460021314,-0.9473095498789758,0,-2.095702601282466
-1.3039419544686672,-1.0844658437885766,0,-1.1686271287977261
-2.2292816773094026,-1.3882462429411766,0,-3.223142341247664
-1.6882881653554507,-0.8157225762662458,0,-3.04252731061495
-2.158782190970496,-1.237076196510432,0,-2.597048033558132
-1.2243273820367937,-0.45632876454237237,0,1.091039087059067
-1.3039419544686672,-1.2471524690627258,0,-2.330659860037907
-1.5784749622012981,-1.396017802929296,0,-2.810874958786609
-1.7152190016543993,-0.5173364035329541,0,-2.4127677900094104
-1.8239066705596678,-1.2662156990977618,0,-2.480764056784411
-1.6882881653554507,-1.0228376814902902,0,-2.471971759347065
-1.6882881653554507,-0.9289016394287598,0,-1.8933292994796656
0.031422921058394164,-0.12382802506069483,0,0.5000059140858668
-2.611157454060719,-1.2794884083460591,0,-2.464047781111233
-1.4961150597593087,-0.9509755199981499,0,0.7793927584527082
0.16889820068886827,-0.3967408507411617,0,0.6692971343870497
-1.6858439560043266,-1.1534982583042963,0,-1.9210192082480446
-1.9604411304764753,0.3544508212215012,0,-0.8208606256138791
-1.679842622061862,-1.212513671368528,0,-2.4722139265670218
-1.9628211733935823,-1.1742835023233236,0,-2.8583653859018914
-1.8932309937682434,-1.2728876225629049,0,-2.793542254734348
-0.16715248285229067,-0.563670273229187,0,0.20047694231019333
-1.5510216614891352,2.972646197988349,0,0.4243814661641933
-2.21400664623935,-0.3022834825740049,0,-0.41339219360455176
-1.984783814085513,-0.7489595217915921,0,-1.3263745497641757
-1.5698535330349503,-1.1182024104821893,0,-2.6467689170298803
-1.7157414660676136,-1.1487432203360122,0,-2.3282962518503365
-2.6447625224148354,-1.3208508603827454,0,-2.9179141079661632
-2.5103422489983718,-0.17486112271058463,0,-2.5382018042587324
-1.8826567618598131,-1.3018111780947446,0,-2.773402085551014
-1.6882881653554507,-1.1316645523936455,0,-2.114366568551267
-1.171251943088629,-0.9993003795185262,0,-1.8882845954792902
-0.553552922381961,-0.4280093539640001,0,-0.4965178306239166
-2.427768427689262,-1.2406412388844386,0,-3.1338943084564654
-1.5647483118452166,-1.1865910629687206,0,-1.5615183876448724
-1.2847246437868527,0.2536705430472301,0,-0.585199043415323
-2.207155550403934,-0.8554913217279844,0,-3.044859594697327
-2.061844540325256,-0.8855960965284351,0,-2.4268208039770993
-1.9002817892498567,-1.2814442928675356,0,-2.715723371301486
-2.3617749740898146,-1.336588666456521,0,-1.7107922378426395
-2.2445567083794553,-1.1604653629763715,0,-2.166672632300302
-1.6251455735952756,0.1420919232166897,0,-0.329613492132893
-2.1357769683079098,-1.1743839356276085,0,-1.7537653677708624
-1.7157414660676136,-1.1413414403229922,0,-2.602834327308328
-2.5042322365703504,-1.0028499706149505,0,-0.8466761899608557
-1.647656396659232,-0.8989535405829935,0,-1.8246112502932175
-1.1666754502968513,-0.5277437660612811,0,-1.6076072655035076
-2.449766245555745,-1.3606863553636395,0,-3.119720199624628
-2.165975599030189,-1.2870836383544093,0,-2.8688105607098398
-0.12132738964213263,-0.7001854009242331,0,-0.43742514251457904
-2.192621602741276,-0.8185254998247835,0,-1.4302703793827494
-2.223627530770132,-0.43743160483879073,0,-1.3593148362324894
-1.8738442481647912,-1.0120225288440112,0,-2.173244437072607
-1.9355318440299438,-1.0952565834162755,0,-2.579236051939467
0.229998324969079,1.4755275369710812,0,2.1771802864262764
-1.5427856711532861,-1.1763722678320077,0,-2.1487651027823227
-0.8738413035004373,-0.2412291189200143,0,-1.0984575843502546
-2.515759698849691,-1.447851956614162,0,-3.260598130653911
-1.7431947670852772,-1.2900802591287186,0,-2.5422957485143933
-2.4717640634222273,-1.2010943119636712,0,-3.3560730804407637
-2.5103422489983718,-1.409387917031472,0,-3.2669646518712008
-1.7431947670852772,-1.4078254220372406,0,-2.618461311912652
-1.5043510500951578,-0.7822344661161563,0,-0.6571149423655169
-2.122356459819034,-0.5923602054439825,0,-1.9499576170702364
-1.0775443346274303,0.070097869619107,0,-0.6550777801221271
-1.6608348646432878,-0.9771444217626191,0,-3.1709599083023114
-2.2628867456635184,0.06370969341548513,0,-1.325553783180318
-2.348426919655813,-1.458531014407496,0,-3.1361445946596436
-0.4849196980966097,-0.4793088934445189,0,-0.7086298079854405
-2.2099008804140503,-1.2562151996107316,0,-2.456700909186144
-2.0337612796127282,-1.145807044959605,0,-2.944920588532855
-0.2939800998339734,-0.578460668766727,0,-2.0347988021789285
-2.647817528628846,-1.3614246792116316,0,-2.918155772499881
-1.7706480677974403,-1.303399569430204,0,-1.216557496405515
-0.151877451782238,1.6926365285353506,0,0.6602652881998576
-1.902396012410275,-1.1258112376148122,0,-3.0274386354476084
-1.1117688488725253,-0.1776025501843448,0,-2.139941863881548
